customer_id,branch_id,region,rural_urban,age,gender,marital_status,household_size,education_level,employment_status,business_type,business_age_years,monthly_income,monthly_expenses,savings_balance,existing_debt,debt_to_income_ratio,savings_to_income_ratio,income_stability,collateral,credit_history_years,previous_defaults,mobile_money_score,loan_amount,loan_term_months,interest_rate,repayment_history,loan_cycle,group_lending,model_version,risk_score,prediction_probability,risk_category,human_review,manual_override,drift_score,expense_ratio,loan_income_ratio,savings_debt_ratio,loan_status
-0.2277646823341307,1.1989146542564575,-0.0056428547640776,-1.0128829787725706,-0.7727867233786242,-0.9827487797722751,1.3520157126965575,-1.029060738356049,1.3330103034677965,-0.6995017512575398,1.4159068002391717,1.318302226447011,-0.893262104537701,-0.8622810790058988,0.2985200139980366,-0.5751805736005425,-0.2264842608898133,1.8971246662821768,1.2271498997305732,-0.913339634711292,-0.3416337105374296,-0.5432369398087321,-1.2186332280044752,-0.4610059917180484,0.4748860615568253,0.206443072153162,0.2433826658422039,0.8726902403245721,-1.3696870319273553,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.3422539576983051,-0.0084878709619723,-0.0199338771480462,0.0027773426955369,1
-0.4972717893393835,0.8534519045758799,1.40507083625534,0.9872808813628374,-1.6930874234087427,1.0175540489927877,1.3520157126965575,-0.518005544496271,-0.4508776904670264,0.718359303282928,1.4159068002391717,0.4914071851449743,1.017484301218067,0.7960942480643018,0.5173213026128551,1.8947715799117013,1.155987627570968,-0.052446486603561,-0.0017204184454463,1.0948829570021907,1.646053332589433,-0.5432369398087321,-0.0967366197531374,0.6136199733896149,-0.6907645559120635,1.133131562148942,0.2433826658422039,-1.480525993528932,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,2.403759387410757,-0.0193351279075968,-0.0173744869585901,0.0015516051347729,1
1.1897457056677905,-1.6338798931242795,-0.7109997002737865,-1.0128829787725706,0.1475139766514943,-0.9827487797722751,0.4574704482420401,0.504104843223285,-0.4508776904670264,0.718359303282928,-1.4030804084396826,1.6490602429678256,-0.4097627093646624,-0.3777896428672883,-0.3679389894758015,1.1836035961980882,2.22767126203669,-0.2287642911281109,-1.230590736621466,-0.913339634711292,-0.3416337105374296,-0.5432369398087321,0.7152437983735221,-0.8070959724117228,-0.1079392471776191,-1.2948273171216655,1.7779518073441198,1.460994298787948,-1.3696870319273553,0.0,-1.584141352292531,-1.801042493983242,-1.7006351389332128,2.2214225399257583,-0.2279631080329161,0.9075054464904292,-0.0110585101651139,0.0228361345742803,0.0007393985295763,0
-1.2697664533775763,0.7843593546397644,-0.0056428547640776,-1.0128829787725706,0.4542808766615338,-0.9827487797722751,-1.3316200806669944,1.015160037083063,-1.342821687434438,-1.4084322785277736,0.711159998069458,1.4836812347074182,1.3109542378378654,1.9533990977700333,0.0406696870938552,2.58443421407928,1.477492717910685,-0.5763622486193665,1.2271498997305732,1.0948829570021907,-0.6729148843919067,-0.5432369398087321,0.913590160053317,3.182050687104325,-0.1079392471776191,-1.6066431039255389,0.2433826658422039,1.460994298787948,0.7300937927351547,0.0,2.0265743876235858,0.9079708675386674,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.3726229251858515,0.0226325605307906,0.0363009107406957,0.0011601037804308,1
-1.6646740394778183,0.9225444545119954,-1.4163565457834952,-1.0128829787725706,-0.3637641900319049,-0.9827487797722751,-0.4370748162124772,-0.518005544496271,-0.4508776904670264,1.427289830553162,-0.6983336062699691,-0.1701088478966549,1.805115664656001,0.637826301474013,0.5968493187266931,0.315478233135863,-0.451537824127615,-0.3043290644957752,-1.230590736621466,-0.913339634711292,-1.0041960582463838,-0.5432369398087321,0.5850789985211565,0.2722829603630536,1.6405366790257143,-1.448983436440434,0.2433826658422039,1.460994298787948,0.7300937927351547,0.0,1.2241931120866711,0.8065906129050254,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,0.6581297896703747,-0.0447816548998967,-0.0306810938164056,0.0021949052746626,1
-0.0497098584257759,0.7843593546397644,-0.0056428547640776,-1.0128829787725706,0.965559043344933,-0.9827487797722751,1.3520157126965575,1.015160037083063,-0.4508776904670264,0.718359303282928,0.711159998069458,1.1529232181866036,-0.3635836975756624,-0.7359446879860317,-0.7120879785558709,0.6267284936036627,1.2738728273621975,-0.8282448265115807,-1.230590736621466,-0.913339634711292,-0.6729148843919067,-0.5432369398087321,0.91978848385581,-0.8972681141421777,0.4748860615568253,1.2505004257211867,0.2433826658422039,-0.30391787660218,-1.3696870319273553,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.4806857098078753,0.0543069192601026,0.0374945408305866,0.0001095780363542,0
0.979128326414328,0.8534519045758799,-0.0056428547640776,0.9872808813628374,0.352025243324854,-0.9827487797722751,0.4574704482420401,-1.5401159322158269,-1.342821687434438,-0.6995017512575398,-0.6983336062699691,0.6567861934053816,0.2944943041488314,-0.2737577763640395,-0.3799950714846908,-1.0848814891462923,-1.3946194224574502,-0.6468893704291865,-1.230590736621466,1.0948829570021907,0.983490984880479,1.214242645467011,-0.4004544860753223,-0.4969797087702721,-0.6907645559120635,-0.1544223889794101,0.2433826658422039,0.8726902403245721,0.7300937927351547,0.0,0.4218118365497561,0.5484310573898498,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-1.378438074360072,-0.1208672901951472,-0.084774514447692,0.0116058046028335,1
1.1693075060362867,-0.1829363444658531,-0.7109997002737865,-1.0128829787725706,-1.3863205233987033,1.0175540489927877,0.4574704482420401,-0.518005544496271,1.3330103034677965,1.427289830553162,-0.6983336062699691,1.318302226447011,-0.4224324788404999,-0.5264150207054322,0.2536866107414874,-0.1151105459866987,0.1700386838625037,0.8341801875770328,1.2271498997305732,-0.913339634711292,0.3209286371715247,-0.5432369398087321,-1.3054097612393851,-0.7866022233353336,-0.6907645559120635,1.359110418877592,-1.2911864756597125,0.284386181861196,0.7300937927351547,0.0,0.0206211987812987,0.3085531871364783,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.2674412606522889,0.0081673675889293,0.0196704403550551,0.0018041927112514,1
0.979474736577574,-1.1502320435714706,-1.4163565457834952,-1.0128829787725706,1.170070310018293,-0.9827487797722751,0.4574704482420401,-0.006950350636493,-1.342821687434438,0.718359303282928,-0.6983336062699691,-0.8316248809382842,-0.4400554460880354,-0.2384348803087553,-1.1431495813907588,-0.3210561497005595,-0.1407495701325556,-1.5335160446097804,-0.0017204184454463,-0.913339634711292,-0.0103525366829524,-0.5432369398087321,-0.6731807333850404,0.0046223773301783,-0.6907645559120635,-0.8954228261594008,-1.2911864756597125,-1.480525993528932,-1.3696870319273553,0.0,-0.3805694389871587,-0.0415687851501982,1.1432363308547686,-0.4501619939596996,-0.2279631080329161,0.6082546583063637,-0.0336033066915256,-0.0354284761171418,-0.0028050561334847,1
-1.4627169143055014,0.3698040550230712,1.40507083625534,0.9872808813628374,-0.6705310900419444,1.0175540489927877,-0.4370748162124772,-0.006950350636493,0.441066306500385,1.427289830553162,-1.4030804084396826,1.1529232181866036,2.1079849060357545,2.970870687227503,0.3666828303542148,2.18664892730953,0.6737299920613933,-0.5511739908301452,1.2271498997305732,-0.913339634711292,-1.0041960582463838,-0.5432369398087321,-0.7351639714099761,2.7999436581994988,-0.1079392471776191,0.0873224344977498,0.2433826658422039,1.460994298787948,0.7300937927351547,0.0,0.8230024743182136,0.7063183391963413,-0.2786994040392221,-0.4501619939596996,-0.2279631080329161,-0.6053735382179024,0.0178455205538291,0.0039632452534,0.0014027350456266,1
